Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7
ADF,MASTER,Sample 1,6.3536425,6.495919,5.7709665,6.795471,6.479449272155762,7.043999195098877,5.769559383392334,6.868185520172119
ADF,MASTER,Sample 2,6.4314637,7.0613203,6.3697114,6.78471,6.44566011428833,6.875143051147461,6.392236709594727,6.583750247955322
ADF,MASTER,Sample 3,6.456802,6.875143,5.6522865,5.971729,6.463666915893555,7.043769836425781,5.659060478210449,6.558487415313721
ADF,MASTER,Sample 4,6.464923,6.875143,5.6073575,6.5796213,6.467929840087891,7.050358772277832,5.648303508758545,6.579621315002441
ADF,MASTER,Sample 5,6.46793,7.114917,6.535576,6.5812135,,,,
ADF,249063,Sample 1,6.8265605,7.1211376,6.9461412,6.737881,6.903513431549072,6.993313789367676,6.972394943237305,6.721366882324219
ADF,249063,Sample 2,6.9191976,7.1916785,6.952868,6.7647753,6.8498053550720215,7.089073181152344,6.942720413208008,6.7131266593933105
ADF,249063,Sample 3,6.8461804,7.112416,6.9710464,6.7115345,6.86813497543335,7.1203413009643555,6.990036487579346,6.7131266593933105
ADF,249063,Sample 4,6.845723,7.070696,7.2017994,6.7727323,6.884541034698486,7.064788341522217,7.195964336395264,6.6712212562561035
ADF,249063,Sample 5,6.884541,7.126691,6.956839,6.675676,6.874480724334717,7.0746307373046875,6.945483684539795,6.727831840515137
ADF,249062,Sample 1,6.8528914,7.0517116,6.835303,6.8207536,6.914242744445801,7.057873249053955,6.7892022132873535,6.820753574371338
ADF,249062,Sample 2,6.9340763,7.129282,6.825042,6.8013916,6.925370693206787,7.171666145324707,6.782111644744873,6.74653434753418
ADF,249062,Sample 3,6.863159,7.144241,6.606327,6.703555,6.925370693206787,7.068216323852539,6.83121919631958,6.8013916015625
ADF,249062,Sample 4,6.9142427,7.1248813,6.680823,6.7438145,6.934076309204102,7.124881267547607,6.6499714851379395,6.805848598480225
ADF,249062,Sample 5,6.967982,7.11308,6.2145753,6.7330117,6.967981815338135,7.068845272064209,6.847282409667969,6.733011722564697
ADF,249061,Sample 1,6.365333,6.903124,7.2489552,6.0673385,6.322644233703613,6.905174255371094,7.217963695526123,6.040053844451904
ADF,249061,Sample 2,6.274737,6.94323,7.198786,6.223895,6.369319438934326,6.7875237464904785,7.068991661071777,5.411360740661621
ADF,249061,Sample 3,6.3296094,6.8758817,7.3868303,5.446644,6.356604099273682,6.896729469299316,7.4787750244140625,6.065987586975098
ADF,249061,Sample 4,6.2809324,6.9356375,7.353022,6.0681286,6.290517807006836,6.86743688583374,7.728479385375977,6.068130970001221
