Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
ADF,MASTER,Sample 1,5.942562,6.649474,5.4425077,6.141224,6.11904,6.37691,6.662259,6.0808167,6.687756,6.6608233
ADF,MASTER,Sample 2,6.5816517,6.617503,7.484703,6.5767155,6.528181,7.048472,6.9728403,6.7176313,7.0624733,7.007007
ADF,MASTER,Sample 3,6.427026,7.2715516,6.5793443,7.130982,7.0776386,6.991821,7.1233854,6.9247804,7.187483,7.31116
ADF,MASTER,Sample 4,6.9688807,6.9712005,7.2542343,7.002414,6.8925858,6.9858575,6.9546742,7.191546,7.0220666,7.0182977
ADF,MASTER,Sample 5,5.1500745,5.11013,5.387428,5.1401963,5.532453,4.9304748,6.551456,5.540541,4.838315,5.626644
ADF,249063,Sample 1,6.165436,6.857723,6.299154,6.8775983,6.8264747,6.7377677,6.7528286,6.7533836,6.791565,6.8051114
ADF,249063,Sample 2,6.9131494,6.907292,7.577895,7.010842,6.911444,7.0177217,7.2090263,7.2326455,7.009006,6.962155
ADF,249063,Sample 3,6.965621,6.950363,6.9337807,6.807451,6.87614,6.9370193,6.813304,6.8398895,6.9028587,6.9100986
ADF,249063,Sample 4,6.8111143,6.859579,6.968514,6.9369698,6.765201,7.032011,7.0263147,6.9389815,6.9234824,6.9365654
ADF,249063,Sample 5,6.7278075,6.7788167,6.893223,7.035512,6.72374,6.413009,7.2313366,7.100427,6.9932137,7.1872816
ADF,249062,Sample 1,5.289123,6.723583,5.5452547,6.262771,5.5407,6.2990174,6.7243524,5.447602,6.254877,6.553232
ADF,249062,Sample 2,5.2024407,5.2606835,7.1490846,6.5081244,7.1491756,6.9997,7.330752,7.2610197,7.125485,7.067159
ADF,249062,Sample 3,6.4964037,6.5714364,6.489376,6.748942,6.950618,6.432599,6.4983706,6.312543,6.6585007,6.485308
ADF,249062,Sample 4,6.9649997,6.977659,7.265088,6.979801,6.8252444,7.061564,6.6843615,6.991976,6.979792,7.090288
ADF,249062,Sample 5,5.167704,5.16728,4.9135747,5.1187983,5.4340525,4.5832014,5.543166,4.8860755,4.7604885,5.100609
ADF,249061,Sample 1,5.711924,5.7594337,5.194261,6.0024424,5.3873544,6.46076,6.5865126,5.4081216,6.68705,6.5956426
ADF,249061,Sample 2,5.950441,6.2515492,7.145282,7.173003,6.9600725,6.954894,7.236372,7.148163,6.951261,6.9594088
ADF,249061,Sample 3,6.102494,6.36211,6.681525,6.6784396,6.5745234,7.1269674,6.413166,6.577342,6.6531215,6.513772
ADF,249061,Sample 4,7.0428753,6.9754543,7.3333135,6.963073,6.9479237,8.509293,6.4660077,7.263029,7.013479,6.968837
ADF,249061,Sample 5,4.4358935,4.4286585,4.248229,4.772892,5.467885,4.4060926,5.423808,4.8136563,4.6745048,4.4182024
Ash,MASTER,Sample 1,2.3836179,3.1474514,2.2749305,1.5866048,3.8404753,2.1917546,2.2934387,2.2091885,2.320433,1.6992166
Ash,MASTER,Sample 2,2.13906,2.086785,2.5731652,2.3591406,2.446502,2.4779592,2.4832098,2.4908233,2.4996343,2.714522
Ash,MASTER,Sample 3,1.5564944,1.6607747,1.5342432,1.6482176,1.6482176,1.5224831,1.6482176,1.7724521,1.6785501,1.9285944
Ash,MASTER,Sample 4,1.6349334,1.6349334,1.9986472,1.656368,1.6308415,1.6659074,1.6482176,1.6102436,1.8755192,2.0130985
Ash,MASTER,Sample 5,3.9580295,3.9430678,3.9790673,3.9310553,4.042629,3.0423892,1.7500291,3.9427936,4.104759,3.9171054
Ash,249063,Sample 1,1.6440756,1.6625694,1.5648271,1.562304,1.6960323,1.5765489,1.701225,1.6603857,1.9654945,1.9186172
Ash,249063,Sample 2,2.349207,2.2882817,2.158878,2.3441525,2.3441525,2.3398354,2.3390532,2.3650918,2.3327847,2.3462765
Ash,249063,Sample 3,1.7815536,1.8673687,1.740972,1.7734158,1.7921568,1.7399877,1.7362268,1.9450189,1.977071,1.6937399
Ash,249063,Sample 4,1.7897481,1.8043318,1.8515157,1.8545752,1.8043318,1.9499179,1.7948228,1.7346061,1.8236399,1.8515157
Ash,249063,Sample 5,1.6954719,1.7054136,1.7835361,1.7524984,1.7762207,1.7012744,1.9434872,2.0353227,2.589143,1.7867258
Ash,249062,Sample 1,2.1626828,2.417005,2.163338,1.5908468,1.8146551,1.7860928,1.724635,1.6287396,2.2593222,1.745564
Ash,249062,Sample 2,2.0649822,2.0703125,2.2172189,2.121287,2.2045686,2.2051544,2.1029112,2.222216,2.2357235,2.2051544
Ash,249062,Sample 3,1.5342432,1.5342432,1.540466,1.5470071,1.5534571,1.5307611,1.5439178,1.6384107,1.6472768,1.5439178
Ash,249062,Sample 4,1.5173416,1.6349334,1.9860901,1.6349334,1.5265417,1.5342432,1.5439178,1.5946035,1.6432114,1.9986472
Ash,249062,Sample 5,3.1430628,2.093817,3.1959689,3.1458204,2.4883287,2.1790302,1.7340444,3.174449,2.300142,3.1631446
Ash,249061,Sample 1,2.4805965,2.512099,2.4142718,1.881168,2.115756,1.8400146,2.0493693,1.8449289,3.0443234,1.7546829
Ash,249061,Sample 2,2.073406,2.0703027,2.3166354,2.1928723,2.2209225,2.2096837,2.2040312,2.2375004,2.2433069,2.245849
Ash,249061,Sample 3,1.5288309,1.5618707,1.5397547,1.5470071,1.5437826,1.5224831,1.5358822,1.6805009,1.664063,1.5432066
Ash,249061,Sample 4,1.4734536,1.6349334,1.9779394,1.6482176,1.6192933,2.6428232,1.5439178,1.6260717,1.883908,1.9230323
Ash,249061,Sample 5,2.253689,2.3169613,2.2654173,2.2411048,2.3619108,2.1848195,1.816734,3.206997,2.2940419,2.4007673
class.joblib,MASTER,Sample 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,MASTER,Sample 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,MASTER,Sample 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,MASTER,Sample 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,MASTER,Sample 5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249063,Sample 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249063,Sample 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249063,Sample 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249063,Sample 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249063,Sample 5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249062,Sample 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249062,Sample 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249062,Sample 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249062,Sample 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249062,Sample 5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249061,Sample 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249061,Sample 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249061,Sample 3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249061,Sample 4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249061,Sample 5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crude Fat,MASTER,Sample 1,3.6393957,3.0234203,2.577222,3.5158134,3.2640738,2.786918,2.5026445,2.9341922,5.412011,2.5619266
Crude Fat,MASTER,Sample 2,8.978106,10.204642,5.9990373,7.093461,9.784536,12.393164,12.66882,12.434428,14.477208,15.19006
Crude Fat,MASTER,Sample 3,8.431803,7.0075235,4.3183722,5.223973,5.1979394,3.8010554,4.395927,4.5112176,5.9707603,14.969849
Crude Fat,MASTER,Sample 4,8.191285,5.6773195,13.493396,6.787586,5.2639656,8.617849,5.4263744,6.950643,6.7294717,14.0918865
Crude Fat,MASTER,Sample 5,5.6865525,4.154879,2.7187076,3.914538,2.6917813,3.3335845,3.8106935,5.706328,7.156055,5.559719
Crude Fat,249063,Sample 1,2.6745791,6.8006744,3.2599046,6.104461,5.4271455,6.4993243,5.2414126,5.8085504,9.831038,6.6097803
Crude Fat,249063,Sample 2,3.808744,9.610869,6.494731,10.838109,11.154471,10.619919,11.580138,11.873151,12.594101,13.661913
Crude Fat,249063,Sample 3,4.8371677,11.136652,8.450713,10.768131,11.108368,11.789464,11.027894,11.227887,11.122829,11.220616
Crude Fat,249063,Sample 4,13.824626,12.953274,12.304064,12.087378,13.751461,11.732073,11.809029,12.564301,13.55233,12.550406
Crude Fat,249063,Sample 5,3.8675828,3.5509763,3.8196836,3.5141594,5.2457385,3.9959548,9.308948,5.5147686,4.59802,4.6845703
Crude Fat,249062,Sample 1,2.80531,3.3159618,2.55744,3.3237426,3.1541631,2.7400682,2.6822226,2.9714005,2.8580024,2.6948893
Crude Fat,249062,Sample 2,4.801425,6.4270253,6.2878647,6.4997816,6.290719,6.721934,6.9005365,6.4529715,8.069817,6.915611
Crude Fat,249062,Sample 3,3.6755772,5.331089,4.109862,5.0623183,4.1242623,3.9358978,4.113956,3.6547463,4.74113,4.445898
Crude Fat,249062,Sample 4,6.554062,5.931562,12.457724,6.476198,5.137226,5.158749,3.8219438,4.5316167,6.1585903,12.427186
Crude Fat,249062,Sample 5,2.729061,2.703999,2.495773,2.401467,2.441988,2.8371522,3.3709989,2.569935,2.4550297,2.5033252
Crude Fat,249061,Sample 1,3.1500702,3.3754444,2.5420456,2.9042687,3.0019596,2.8753202,2.5740106,2.7392986,2.7354593,2.4185946
Crude Fat,249061,Sample 2,6.684089,6.363512,4.956815,7.433578,5.77683,6.3774786,7.601844,8.142031,7.2280946,7.5803146
Crude Fat,249061,Sample 3,3.718919,3.4613445,3.5750306,3.356177,4.919888,4.7790356,3.622936,3.2661967,5.1616163,4.7603173
Crude Fat,249061,Sample 4,6.115244,5.9669614,11.3244505,6.227914,5.4282384,15.075961,4.028785,6.0735755,7.722998,11.774392
Crude Fat,249061,Sample 5,2.9254432,2.7974083,2.56758,2.7149625,2.6989753,2.8895228,3.2256002,2.4089804,2.6075006,2.70772
Crude Fib.,MASTER,Sample 1,2.717954,2.9845521,1.6388863,1.321057,1.6695803,1.4060806,1.6198919,1.304817,1.6254106,1.5343424
Crude Fib.,MASTER,Sample 2,1.6934617,1.6001259,1.7206433,1.8005431,1.8382881,1.8410771,3.044422,1.902126,1.9055815,1.9645624
Crude Fib.,MASTER,Sample 3,1.1233855,1.284103,1.1671692,1.3931855,1.514002,1.1842134,1.2195637,1.1630656,1.16309,1.7572739
Crude Fib.,MASTER,Sample 4,1.3334993,1.4796854,1.6330953,1.5335977,1.340771,1.5104126,1.397981,1.5237741,1.5690484,1.7882562
Crude Fib.,MASTER,Sample 5,1.5510134,1.5433962,1.6379482,1.5128555,1.6339731,1.3116953,1.2796297,2.1167676,2.2406874,1.8622363
Crude Fib.,249063,Sample 1,1.4198756,1.5048043,1.3343076,1.248871,1.5253934,1.2060133,1.5092018,1.1851052,1.7162299,1.6091036
Crude Fib.,249063,Sample 2,1.4935434,1.3125399,1.6209557,1.5563155,1.7698592,1.7517333,2.951985,2.9397733,2.210168,2.2319396
