Model,Sensor,Sample,Prediction @ T0,Prediction @ T1,Prediction @ T2,Prediction @ T3,Prediction @ T4,Prediction @ T5,Prediction @ T6
ADF,MASTER,Sample 1,6.9859242,7.1944375,7.109832,6.411697,6.29788,6.2860765,6.2709675
ADF,MASTER,Sample 2,7.3551383,7.3963866,7.6017413,7.3652043,7.4392576,7.078473,6.508005
ADF,249063,Sample 1,7.130351,7.019958,7.0892777,6.99021,6.870082,6.2876134,6.2719126
ADF,249063,Sample 2,7.377398,7.431528,7.325919,7.035801,7.0777197,6.990659,6.797309
ADF,249062,Sample 1,7.1334896,7.1645417,7.175371,7.0243363,6.9675984,6.8675857,6.2800703
ADF,249062,Sample 2,7.141183,7.336019,7.7065077,7.447066,7.375604,7.201117,7.076173
ADF,249061,Sample 1,7.2266912,7.1440606,7.1434464,7.048014,6.979373,6.8062882,6.23719
ADF,249061,Sample 2,6.925487,7.2234387,7.328201,7.5357213,7.167834,7.452116,7.093545
Ash,MASTER,Sample 1,1.8753039,1.7871207,1.5086883,1.3718984,1.3578348,1.344817,1.2908971
Ash,MASTER,Sample 2,2.1683245,2.155271,1.9403349,1.7556397,1.7365118,1.3543173,1.3543173
Ash,249063,Sample 1,2.0627797,1.8526356,1.8141303,1.773964,1.4936956,1.3569057,1.2974654
Ash,249063,Sample 2,2.1910896,2.1727326,2.0181346,1.817899,1.7491893,1.7501736,1.4895965
Ash,249062,Sample 1,2.0346322,1.8445867,1.8029331,1.773964,1.4824365,1.3569057,1.3300774
Ash,249062,Sample 2,2.2136722,2.155271,1.9896481,1.8119204,1.7698756,1.7410388,1.7405719
Ash,249061,Sample 1,2.071138,1.832821,1.7897764,1.773964,1.4930483,1.4824365,1.3489263
Ash,249061,Sample 2,2.2058816,2.155271,2.1140416,1.823885,1.7137818,1.7410388,1.7501736
class.joblib,MASTER,Sample 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,MASTER,Sample 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249063,Sample 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249063,Sample 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249062,Sample 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249062,Sample 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249061,Sample 1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
class.joblib,249061,Sample 2,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crude Fat,MASTER,Sample 1,11.858238,8.763388,9.059945,6.4377456,3.631962,4.399349,5.176149
Crude Fat,MASTER,Sample 2,14.5507555,13.77758,11.40478,11.043255,4.279118,4.98934,3.626693
Crude Fat,249063,Sample 1,13.44709,15.143733,15.403843,9.130901,6.8279123,7.2034345,4.811136
Crude Fat,249063,Sample 2,13.116881,13.581034,11.28216,11.832749,11.975036,5.851811,4.4614067
Crude Fat,249062,Sample 1,12.4525585,14.338762,15.59465,13.515757,7.066551,7.4776735,7.436841
Crude Fat,249062,Sample 2,15.053388,12.441636,10.478034,12.544111,12.6697855,10.952464,6.222468
Crude Fat,249061,Sample 1,13.329253,14.870114,14.843901,13.104311,7.9321265,7.2242446,7.1246767
Crude Fat,249061,Sample 2,13.879914,13.130954,11.694745,11.661673,12.529201,11.211311,6.3666935
Crude Fib.,MASTER,Sample 1,2.935959,1.6281238,1.5567341,1.5135138,1.6129185,1.6760061,1.6768248
Crude Fib.,MASTER,Sample 2,2.9537332,2.9862785,2.7718742,1.8472205,1.3430823,1.0228733,1.1076916
Crude Fib.,249063,Sample 1,3.1397004,1.7949511,1.7918187,1.9676563,1.6781167,1.7390116,1.7906322
Crude Fib.,249063,Sample 2,3.0852234,3.0330021,2.9320765,2.9877455,1.6162663,1.5639433,1.2105616
Crude Fib.,249062,Sample 1,3.1350172,2.946764,1.8030553,1.7040259,1.8659467,1.5951755,1.7154698
Crude Fib.,249062,Sample 2,3.1150446,2.9762368,2.7787955,2.8310754,1.8663574,1.5603482,1.4821726
Crude Fib.,249061,Sample 1,3.119373,2.969578,2.2462718,1.9334855,1.9186549,1.7628318,1.6933024
Crude Fib.,249061,Sample 2,3.099801,3.111507,2.9440732,2.9038677,1.953101,1.4370699,1.4447234
DM,MASTER,Sample 1,85.40271,86.25791,86.130905,86.612335,86.67054,87.22986,87.34763
DM,MASTER,Sample 2,80.023895,81.6079,80.94409,81.790634,84.1081,84.947586,85.24469
DM,249063,Sample 1,85.235634,85.65382,86.041885,86.70991,86.82034,86.9457,87.39277
DM,249063,Sample 2,78.43844,81.11417,80.70013,81.041595,83.85491,84.82155,85.44172
DM,249062,Sample 1,84.7459,85.46286,85.96738,86.247986,86.656685,86.781845,86.86107
DM,249062,Sample 2,80.436485,80.05711,79.9404,80.81746,83.15917,84.63113,85.05005
DM,249061,Sample 1,84.952225,85.89663,85.965675,86.25374,86.71848,86.72313,86.80511
DM,249061,Sample 2,80.217735,80.51689,81.1887,81.39257,83.5762,84.47033,84.97317
NDF,MASTER,Sample 1,10.109678,9.93538,9.73356,9.813729,10.3483715,10.249428,9.922089
NDF,MASTER,Sample 2,12.115133,12.050511,11.676645,10.592446,9.840728,9.784668,9.848762
NDF,249063,Sample 1,10.498101,9.87709,9.806682,9.72492,10.155937,10.180143,9.989111
NDF,249063,Sample 2,12.125293,12.244702,12.011991,10.854317,10.045885,9.941547,10.051119
NDF,249062,Sample 1,10.359784,9.50023,9.790107,9.8018675,10.072768,10.2843685,10.091367
NDF,249062,Sample 2,11.753503,11.876229,11.732578,10.776278,9.843034,9.456313,9.982744
NDF,249061,Sample 1,10.394722,9.691804,9.707733,9.8473,10.122485,10.30495,10.188167
NDF,249061,Sample 2,11.734916,11.720177,12.300253,10.678303,9.951778,10.225731,9.953169
Protein,MASTER,Sample 1,25.588722,19.688965,11.232786,10.254634,8.926052,8.721398,8.797149
