Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
ADF,MASTER,Sample 1,3.673548,4.310813,3.2924757,3.8787453,6.631843,3.7160606,4.2387533,3.2425084,4.5710835,6.843358
ADF,MASTER,Sample 2,3.7279696,3.8805456,3.2632172,4.6473417,6.8647656,3.7286422,3.8805456,3.2684796,5.218734,7.0345044
ADF,MASTER,Sample 3,3.6604993,3.9066396,3.2314534,5.435868,7.047207,3.6908662,3.8244355,3.2557526,5.1707525,7.014576
ADF,MASTER,Sample 4,3.6908662,3.8819299,3.2660906,5.1707525,7.0821295,3.6908662,3.8496976,3.2630663,5.4469037,6.852486
ADF,MASTER,Sample 5,3.64935,3.8496976,3.2490554,5.546102,7.0494986,3.6377838,3.8542435,3.2343144,5.4469037,7.0494986
ADF,249063,Sample 1,3.5918255,5.527253,2.6388445,5.9769316,6.664439,3.6373937,6.1468735,2.8793545,6.168956,6.6458497
ADF,249063,Sample 2,3.6546257,5.537914,2.9960408,6.336549,6.5770807,3.5542138,5.761376,2.553169,6.296108,6.580953
ADF,249063,Sample 3,3.5756872,5.4223447,2.6736062,6.6267276,7.03852,3.5375202,5.641606,2.6420567,6.644688,6.9436574
ADF,249063,Sample 4,3.5433977,5.420855,2.5131795,6.644688,7.0994635,3.5433977,5.432089,2.5188324,6.6511984,7.2589874
ADF,249063,Sample 5,3.539468,5.5516624,2.5206838,6.7459893,7.2683434,3.533748,5.542083,2.4880667,6.7585588,7.271701
ADF,249062,Sample 1,3.5364754,4.935899,2.6314127,5.7170773,6.9641223,3.516585,4.9014993,2.4563234,5.70726,7.269952
ADF,249062,Sample 2,3.5917122,4.883751,2.466976,5.7735205,7.056808,3.5265715,4.848033,2.4837332,5.78753,7.2449675
ADF,249062,Sample 3,3.5917122,4.8620872,2.4438174,5.759362,7.3491077,3.5917122,4.823405,2.4648066,5.7361994,6.9896946
ADF,249062,Sample 4,3.5265715,4.836823,2.4438174,5.79221,7.3705783,3.5265715,4.844189,2.4438174,5.79221,7.3705783
ADF,249062,Sample 5,3.5265715,4.844773,2.4923882,5.823014,7.4257255,3.5265715,5.35057,2.5657833,5.83862,7.3491077
ADF,249061,Sample 1,3.3123863,5.042105,2.3923922,6.491068,7.2591968,3.484955,5.768436,2.1734776,6.520357,7.5198474
ADF,249061,Sample 2,3.484955,5.7314863,2.1678247,6.482732,7.5198474,3.2933898,6.0198746,2.1807966,6.623053,7.520314
ADF,249061,Sample 3,3.484955,6.017677,2.1807966,6.622407,7.5246596,3.484955,6.1245937,2.1807966,6.690562,7.520314
ADF,249061,Sample 4,3.29911,5.7380834,2.1684914,6.4935775,7.530865,3.479235,6.1203895,2.1495252,6.5057654,7.5224204
ADF,249061,Sample 5,3.4950533,6.0099044,2.2359495,6.576502,7.524013,3.4950533,6.1095104,2.1495252,6.553318,7.532458
Ash,MASTER,Sample 1,2.7271674,2.7863278,2.7468057,2.751447,2.786496,2.730396,2.788749,2.742895,2.7536097,2.7908537
Ash,MASTER,Sample 2,2.7254376,2.798135,2.742895,2.852322,2.819445,2.730396,2.798135,2.742222,2.8349304,2.819445
Ash,MASTER,Sample 3,2.7321258,2.7617667,2.742222,2.8349304,2.819445,2.7353792,2.798135,2.742222,2.8349304,2.819445
Ash,MASTER,Sample 4,2.7353792,2.798135,2.742222,2.8349304,2.819445,2.7353792,2.798135,2.742222,2.8349304,2.819445
Ash,MASTER,Sample 5,2.7353792,2.798135,2.742222,2.949677,2.819445,2.7353792,2.798135,2.742222,2.8349304,2.819445
Ash,249063,Sample 1,2.757613,2.7470334,2.8109074,2.98961,2.8715882,2.7588649,2.8050153,2.8196876,3.0261953,2.9046535
Ash,249063,Sample 2,2.7582617,2.7984278,2.811344,2.9942439,2.9046535,2.7533426,2.7556598,2.811344,2.9942439,2.9046535
Ash,249063,Sample 3,2.7533426,2.7556598,2.811344,3.0134676,2.9046535,2.7533426,2.7497141,2.811344,3.0237515,2.9046535
Ash,249063,Sample 4,2.7397134,2.7450798,2.811344,3.0237515,2.9046535,2.7397134,2.7364533,2.811344,3.0237515,2.9084892
Ash,249063,Sample 5,2.7397134,2.7497141,2.811344,3.0237515,2.9046535,2.7397134,2.7497141,2.811344,3.0237515,2.9084892
Ash,249062,Sample 1,2.7353792,2.722237,2.6884959,2.9590433,2.8745804,2.7353792,2.722237,2.7000206,2.9573505,2.903171
Ash,249062,Sample 2,2.7372231,2.720911,2.7000206,2.9954746,2.903171,2.748199,2.720911,2.7000206,3.0140712,2.903171
Ash,249062,Sample 3,2.7499287,2.720911,2.7000206,3.0013435,2.903171,2.748199,2.720911,2.7000206,3.0013435,2.895235
Ash,249062,Sample 4,2.74332,2.7250493,2.7000206,3.0013435,2.903171,2.7499287,2.720911,2.7000206,3.0013435,2.903171
Ash,249062,Sample 5,2.7499287,2.7250493,2.7000206,3.0013435,2.8909273,2.7487612,2.736557,2.6896396,3.0013435,2.8915973
Ash,249061,Sample 1,2.7601702,2.7516677,2.7922285,3.0192056,2.911481,2.7564948,2.755806,2.8005748,3.0064778,2.8984802
Ash,249061,Sample 2,2.7564948,2.7538524,2.8005748,3.0064778,2.8984802,2.7564948,2.7538524,2.8005748,3.0085616,2.8984802
Ash,249061,Sample 3,2.7564948,2.747192,2.8005748,2.9936588,2.8984802,2.7564948,2.7538524,2.8005748,2.9936588,2.8984802
Ash,249061,Sample 4,2.7601702,2.747192,2.8005748,3.0085616,2.8984802,2.7564948,2.747192,2.7735863,3.0085616,2.8984802
