Model,Sensor,Sample,Prediction @ T0,Prediction @ T1,Prediction @ T2,Prediction @ T3,Prediction @ T4,Prediction @ T5,Prediction @ T6
ADF,MASTER,Sample 1,4.7357383,3.7046957,3.5361195,3.4751716,3.36656,3.27704,3.6306355
ADF,MASTER,Sample 2,7.233451,3.6156003,3.7803721,3.6689475,3.61413,3.4918911,3.5225139
ADF,MASTER,Sample 3,6.834408,6.2281203,4.4129553,3.0630722,3.2366936,3.5829394,3.6775625
ADF,249063,Sample 1,5.5941577,3.7778347,3.6860502,3.5439038,3.400283,3.50241,3.9111562
ADF,249063,Sample 2,7.1911616,3.6465788,3.632517,3.7825494,3.654093,3.4218817,3.5302649
ADF,249063,Sample 3,7.37235,6.214434,6.075053,6.1258793,3.4407275,2.67458,3.4621587
ADF,249062,Sample 1,4.8653708,3.9535205,3.782111,3.7231348,3.4261181,3.3348298,3.8024168
ADF,249062,Sample 2,7.1459537,4.6130276,3.5414746,3.772371,3.6807144,3.703145,3.5870574
ADF,249062,Sample 3,7.1704955,6.473313,6.1818094,4.298612,3.1871006,3.2947717,3.4808404
ADF,249061,Sample 1,5.4078937,3.9578695,3.6310434,3.397984,3.2954986,3.2859364,3.6197693
ADF,249061,Sample 2,6.940803,5.7842226,3.814392,3.490148,3.5588315,3.547419,3.611139
ADF,249061,Sample 3,6.736212,6.424979,6.5146136,4.685648,3.7255373,2.857105,3.3043816
Ash,MASTER,Sample 1,2.7354822,2.7049875,2.7050538,2.706282,2.743499,2.732475,2.6862588
Ash,MASTER,Sample 2,2.7781854,2.4698977,2.386625,2.2889686,2.402601,2.3803504,2.4084034
Ash,MASTER,Sample 3,3.037601,2.8916059,2.748836,2.6864586,2.6627448,2.6627448,2.6566718
Ash,249063,Sample 1,2.7828107,2.729716,2.7185256,2.7601702,2.7502966,2.7276278,2.7101
Ash,249063,Sample 2,2.8387742,2.4029055,2.1754303,2.2057981,2.245031,2.3051524,2.408567
Ash,249063,Sample 3,3.122575,2.8970246,2.8102531,2.807822,2.684172,2.6731257,2.6942914
Ash,249062,Sample 1,2.7440505,2.671983,2.7226183,2.711428,2.7564948,2.7533426,2.708252
Ash,249062,Sample 2,2.8826067,2.641073,2.3031147,2.2893386,2.221854,2.391042,2.4076855
Ash,249062,Sample 3,3.0442486,2.8984556,2.8809547,2.730541,2.6627448,2.6627448,2.6416504
Ash,249061,Sample 1,2.7855482,2.73026,2.7248125,2.760548,2.7514176,2.7452116,2.7343633
Ash,249061,Sample 2,2.853388,2.7388434,2.4649608,2.3965688,2.3685634,2.4187067,2.428737
Ash,249061,Sample 3,2.9512057,2.9011629,2.8891747,2.730541,2.6998532,2.6747859,2.6627448
class.joblib,MASTER,Sample 1,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,MASTER,Sample 2,0.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,MASTER,Sample 3,0.0,0.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249063,Sample 1,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249063,Sample 2,0.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249063,Sample 3,0.0,0.0,0.0,0.0,4.0,4.0,4.0
class.joblib,249062,Sample 1,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249062,Sample 2,0.0,0.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249062,Sample 3,0.0,0.0,0.0,4.0,4.0,4.0,4.0
class.joblib,249061,Sample 1,4.0,4.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249061,Sample 2,0.0,0.0,4.0,4.0,4.0,4.0,4.0
class.joblib,249061,Sample 3,0.0,0.0,0.0,4.0,4.0,4.0,4.0
Crude Fat,MASTER,Sample 1,1.935172,2.011264,2.117733,1.979842,2.0036724,2.0596468,1.976
Crude Fat,MASTER,Sample 2,2.0141695,1.7539209,1.9479953,1.9321055,2.1347592,2.0980628,1.9705973
Crude Fat,MASTER,Sample 3,1.5279677,1.6826793,1.7449126,1.5466892,1.8058953,1.9887009,2.0944514
Crude Fat,249063,Sample 1,2.06469,2.1239266,2.3222272,2.1377316,2.0059657,1.9540745,1.9307693
Crude Fat,249063,Sample 2,2.1658378,1.7237397,1.9644506,1.9619505,2.1109004,2.1944852,1.9761546
Crude Fat,249063,Sample 3,4.1649427,1.6404607,1.8132709,1.8477637,1.7898257,1.8718339,2.0758634
Crude Fat,249062,Sample 1,2.051587,1.9716115,2.0681274,2.253518,2.1538715,2.1333876,1.9570726
Crude Fat,249062,Sample 2,2.511496,1.673095,1.8553976,1.9794613,1.9494661,2.121734,2.197283
Crude Fat,249062,Sample 3,1.9252238,2.0609536,1.5768913,1.6727268,1.6335096,1.7280664,1.9844538
Crude Fat,249061,Sample 1,2.2377892,2.1359134,2.1707168,2.0101295,2.0934136,1.958243,1.9543191
Crude Fat,249061,Sample 2,2.833976,1.6050215,1.7169371,1.9009761,1.8745977,2.0060527,2.3662412
Crude Fat,249061,Sample 3,1.6047188,1.9114723,1.7386758,1.731201,1.7418234,1.7469344,1.904505
Crude Fib.,MASTER,Sample 1,2.5447688,2.2288132,2.4011362,2.5981684,2.5850651,2.5228646,2.5544257
Crude Fib.,MASTER,Sample 2,5.3284945,3.914987,2.8535068,2.2912407,1.9821525,1.9901053,2.4243066
Crude Fib.,MASTER,Sample 3,5.0357685,5.807016,4.314187,3.4744246,3.387316,2.7677271,2.803087
Crude Fib.,249063,Sample 1,3.216644,2.2923632,2.3627396,2.4856255,2.5418808,2.592845,2.6516726
Crude Fib.,249063,Sample 2,4.7596636,3.4938622,2.568656,2.2699404,1.8411669,1.9546632,2.3457792
Crude Fib.,249063,Sample 3,4.6288075,5.5694513,4.789117,4.522853,3.303348,2.6958039,2.5987153
Crude Fib.,249062,Sample 1,2.642302,2.2948878,2.3068244,2.3440526,2.5384302,2.5246696,2.5792494
Crude Fib.,249062,Sample 2,4.9604735,4.5745225,2.5186365,2.3303306,1.9900498,1.9626094,2.2161806
Crude Fib.,249062,Sample 3,4.771301,5.5383463,5.557226,4.0089903,3.5702562,3.4864454,2.7638938
Crude Fib.,249061,Sample 1,2.9610722,2.2963562,2.2699795,2.4051735,2.5782173,2.607395,2.640786
Crude Fib.,249061,Sample 2,4.8488445,4.9296694,3.6423595,2.5572474,1.9695753,1.8925523,2.2931025
