Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
ADF,MASTER,Sample 1,10.778362,10.446067,10.821264,10.78181,10.842928,10.78181,10.998419,10.446067,11.018209,10.78181
ADF,MASTER,Sample 2,10.37692,10.494493,10.253433,10.482918,9.879197,10.482918,10.386029,10.494493,10.386029,10.494493
ADF,MASTER,Sample 3,8.509293,11.581783,11.550408,11.260923,11.550408,11.594383,11.612031,11.196515,11.606832,11.581783
ADF,MASTER,Sample 4,10.982147,11.400489,10.982147,11.400489,10.982147,11.225207,10.982147,11.400489,10.982147,11.400489
ADF,MASTER,Sample 5,11.525953,10.976545,11.461545,10.976545,11.497181,10.976545,11.443755,10.976545,11.443755,10.976545
ADF,249063,Sample 1,10.476498,10.8302355,10.692562,10.78181,10.692562,10.78181,10.517281,10.793385,11.03988,10.78181
ADF,249063,Sample 2,10.251939,9.921888,10.251939,9.921888,9.878821,10.32541,10.37692,9.921888,10.37692,9.930622
ADF,249063,Sample 3,8.509293,11.499585,11.611124,11.530517,11.550907,11.581783,11.60014,11.529366,11.603792,11.499585
ADF,249063,Sample 4,10.643795,11.060287,10.643795,11.060287,10.6348295,11.114485,10.982147,11.053171,10.643795,11.114485
ADF,249063,Sample 5,11.147,10.985511,11.118228,10.985511,11.147,10.985511,11.120305,10.985511,11.155941,10.976545
ADF,249062,Sample 1,10.59681,10.40241,10.670892,10.793385,10.649228,10.751222,10.670892,10.378512,11.018209,10.793385
ADF,249062,Sample 2,9.878821,9.873463,9.879197,9.873463,9.879197,10.255314,10.261048,9.885037,9.887931,9.882196
ADF,249062,Sample 3,8.509293,11.24432,11.618109,11.179912,11.537945,11.278713,11.607644,11.196515,11.603792,11.196515
ADF,249062,Sample 4,10.6348295,10.937255,10.6348295,10.908483,10.6348295,10.908483,10.982147,10.908483,10.982147,11.178893
ADF,249062,Sample 5,11.1596,10.629228,11.147,10.629228,11.147,10.976545,11.184713,10.976545,11.184713,10.976545
ADF,249061,Sample 1,10.749727,10.446067,10.450835,10.78181,10.450835,10.783304,10.798153,10.455176,10.798153,10.78181
ADF,249061,Sample 2,10.251939,9.873463,9.871582,9.921888,9.800933,10.42872,10.307765,9.873463,10.307765,10.255314
ADF,249061,Sample 3,8.509293,11.179912,11.657396,11.00463,11.653544,11.499585,11.603792,11.196515,11.61238,11.196515
ADF,249061,Sample 4,10.982147,10.872847,10.982147,10.872847,10.982147,11.4618025,10.982147,10.872847,10.982147,11.4618025
ADF,249061,Sample 5,11.155941,10.629228,11.102515,10.629228,11.102515,10.976545,11.449833,10.976545,11.449833,10.954882
Ash,MASTER,Sample 1,4.0408354,4.1262155,4.0408354,4.1262155,4.0408354,4.1262155,4.0408354,4.1262155,4.0408354,4.1262155
Ash,MASTER,Sample 2,4.1422367,4.1155887,4.1422367,4.1155887,4.1422367,4.1262155,4.1422367,4.1262155,4.1422367,4.1262155
Ash,MASTER,Sample 3,2.6428232,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824,4.14119
Ash,MASTER,Sample 4,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824
Ash,MASTER,Sample 5,4.14119,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824,4.14119
Ash,249063,Sample 1,4.0408354,4.1155887,4.0408354,4.1262155,4.0408354,4.1262155,4.0408354,4.1262155,4.0408354,4.1262155
Ash,249063,Sample 2,4.1422367,4.1155887,4.1422367,4.1218405,4.1422367,4.1155887,4.1422367,4.1155887,4.1422367,4.1155887
Ash,249063,Sample 3,2.6428232,4.14119,4.14119,4.14119,4.14119,4.14119,4.1165824,4.14119,4.1165824,4.14119
Ash,249063,Sample 4,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824
Ash,249063,Sample 5,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119
Ash,249062,Sample 1,4.0408354,4.0277476,4.0408354,4.1262155,4.0408354,4.1262155,4.0408354,4.0277476,4.0408354,4.1262155
Ash,249062,Sample 2,4.1324673,4.1116567,4.1324673,4.1116567,4.1324673,4.1262155,4.1324673,4.1262155,4.1422367,4.1262155
Ash,249062,Sample 3,2.6428232,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.1165824,4.14119
Ash,249062,Sample 4,4.1165824,4.1165824,4.1165824,4.1165824,4.1165824,4.1165824,4.14119,4.1165824,4.14119,4.1165824
Ash,249062,Sample 5,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119
Ash,249061,Sample 1,4.0408354,4.1262155,4.0408354,4.1262155,4.0408354,4.1262155,4.0408354,4.1262155,4.0408354,4.1262155
Ash,249061,Sample 2,4.1422367,4.1262155,4.1422367,4.1324673,4.1422367,4.1324673,4.1422367,4.1262155,4.1422367,4.1262155
Ash,249061,Sample 3,2.6428232,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119
Ash,249061,Sample 4,4.1165824,4.1165824,4.1165824,4.1165824,4.14119,4.1165824,4.14119,4.1165824,4.14119,4.1165824
Ash,249061,Sample 5,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119,4.14119
class.joblib,MASTER,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,MASTER,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,MASTER,Sample 3,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,MASTER,Sample 4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,MASTER,Sample 5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 3,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
