Model,Sensor,Sample,Prediction @ T0,Prediction @ T1,Prediction @ T2,Prediction @ T3,Prediction @ T4,Prediction @ T5,Prediction @ T6
ADF,MASTER,Sample 1,9.066545,9.487451,9.721768,9.782694,9.836412,10.253433,10.778435
ADF,MASTER,Sample 2,10.3747225,10.6132145,11.07505,11.199293,11.546611,11.554115,11.5755625
ADF,MASTER,Sample 3,10.03783,10.466062,10.562189,10.562189,10.865887,10.678446,11.267402
ADF,249063,Sample 1,9.118956,9.4798355,9.827679,9.878821,10.37692,10.701665,10.7001705
ADF,249063,Sample 2,8.509293,10.630926,11.067531,11.585047,11.585047,11.562963,11.548306
ADF,249063,Sample 3,9.929016,10.501698,10.51978,10.562189,11.060287,10.678446,11.00916
ADF,249062,Sample 1,9.07053,9.497768,9.725143,9.787563,9.832548,10.186159,10.78181
ADF,249062,Sample 2,10.335207,10.630926,11.07505,11.07505,11.206798,11.554115,11.544022
ADF,249062,Sample 3,9.902604,10.21646,10.20782,10.252805,10.242634,10.501783,10.938881
ADF,249061,Sample 1,9.0390005,9.478341,9.688762,9.749687,9.827679,9.800557,10.7001705
ADF,249061,Sample 2,10.240322,10.572677,10.670986,11.044104,11.169085,11.544631,11.467623
ADF,249061,Sample 3,9.938878,10.191417,10.224423,10.224423,10.311817,10.499268,10.678446
Ash,MASTER,Sample 1,4.0126023,4.0395684,4.034454,4.0669293,4.117276,4.1276774,4.1422367
Ash,MASTER,Sample 2,4.0334077,4.065882,4.14119,4.14119,4.14119,4.14119,4.14119
Ash,MASTER,Sample 3,4.008797,4.0412755,4.102023,4.1165824,4.1165824,4.1165824,4.1165824
Ash,249063,Sample 1,4.002832,4.0395684,4.0669293,4.117276,4.1422367,4.1422367,4.1422367
Ash,249063,Sample 2,2.6428232,4.065882,4.126631,4.14119,4.14119,4.14119,4.14119
Ash,249063,Sample 3,3.9869504,4.008797,4.091622,4.102023,4.1165824,4.1165824,4.1165824
Ash,249062,Sample 1,4.002832,4.0297985,4.024683,4.0669293,4.117276,4.1276774,4.1422367
Ash,249062,Sample 2,4.0115557,4.0334077,4.126631,4.14119,4.14119,4.14119,4.14119
Ash,249062,Sample 3,3.9869504,4.008797,4.091622,4.091622,4.102023,4.1165824,4.1165824
Ash,249061,Sample 1,4.0126023,4.0395684,4.034454,4.034454,4.117276,4.1276774,4.1422367
Ash,249061,Sample 2,4.0115557,4.0334077,4.126631,4.14119,4.14119,4.14119,4.14119
Ash,249061,Sample 3,3.9869504,4.008797,4.091622,4.091622,4.1165824,4.1165824,4.1165824
class.joblib,MASTER,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,MASTER,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,MASTER,Sample 3,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 2,1.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249063,Sample 3,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249062,Sample 3,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 1,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
class.joblib,249061,Sample 3,2.0,2.0,2.0,2.0,2.0,2.0,2.0
Crude Fat,MASTER,Sample 1,48.329918,50.06447,49.99869,49.997185,50.016094,50.477634,50.020958
Crude Fat,MASTER,Sample 2,49.33644,48.803192,49.293976,49.499695,49.80502,49.962017,49.748024
Crude Fat,MASTER,Sample 3,50.33596,49.9363,50.340637,50.385387,50.385387,50.452335,50.334133
Crude Fat,249063,Sample 1,48.337017,49.827587,50.157032,50.17594,50.458466,50.24564,50.17344
Crude Fat,249063,Sample 2,15.075961,48.837452,49.367363,49.72535,49.834667,49.88066,49.84795
Crude Fat,249063,Sample 3,50.32283,49.95516,50.225807,50.31521,50.298473,50.402023,50.37506
Crude Fat,249062,Sample 1,48.36032,48.546677,48.50186,48.507412,48.794777,48.75836,48.4591
Crude Fat,249062,Sample 2,49.17743,48.718082,49.159428,49.18888,49.330597,49.586803,49.72632
Crude Fat,249062,Sample 3,50.389442,50.11156,50.21956,50.384865,50.50019,50.096626,50.56529
Crude Fat,249061,Sample 1,50.12009,49.844933,49.844887,49.844887,50.067543,50.097523,48.80902
Crude Fat,249061,Sample 2,49.26689,48.6835,49.33708,49.46522,49.62933,49.676136,49.870705
Crude Fat,249061,Sample 3,50.389477,50.189972,50.22682,50.21798,50.24664,50.34855,50.486706
Crude Fib.,MASTER,Sample 1,4.572876,4.604269,4.676135,4.7782006,4.7621303,4.7621303,4.7807136
Crude Fib.,MASTER,Sample 2,4.539438,4.6770363,4.693817,4.684273,4.688087,4.688087,4.689589
Crude Fib.,MASTER,Sample 3,4.6205225,4.695424,4.7007265,4.7007265,4.76495,4.76495,4.76495
Crude Fib.,249063,Sample 1,4.604953,4.6363263,4.7658668,4.776977,4.776977,4.776977,4.7674327
Crude Fib.,249063,Sample 2,3.458641,4.5992694,4.689566,4.680022,4.6891026,4.69011,4.6894464
Crude Fib.,249063,Sample 3,4.622565,4.5653963,4.695424,4.7007265,4.76495,4.76495,4.76495
Crude Fib.,249062,Sample 1,4.585359,4.614156,4.686022,4.758255,4.765353,4.7802,4.7703133
Crude Fib.,249062,Sample 2,4.552849,4.5560894,4.693817,4.684273,4.684273,4.697168,4.6897664
Crude Fib.,249062,Sample 3,4.626807,4.646467,4.769534,4.76155,4.76651,4.769192,4.764757
