Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
ADF,MASTER,Sample 1,7.567532,7.065633,7.482211,6.929458,7.374556,6.8034987,7.374556,6.934697,7.321348,6.89699
ADF,MASTER,Sample 2,6.517499,6.296703,6.594777,6.1543922,6.3835645,6.3635893,6.357272,6.246788,6.6281505,6.191449
ADF,MASTER,Sample 3,7.153551,7.3030825,7.1727333,6.8885884,7.0758095,7.000303,7.252351,6.8192477,6.9072876,7.369388
ADF,MASTER,Sample 4,5.2675753,5.7716503,6.3102126,6.189297,5.529209,6.806938,6.0489416,6.2209773,6.382301,6.54592
ADF,MASTER,Sample 5,6.465398,6.4811096,6.381945,6.9156017,6.5564647,6.6373396,6.6475267,6.9078298,6.445505,6.9753017
ADF,249063,Sample 1,7.0858564,6.9035516,7.016189,6.8892426,6.7929378,6.7046423,6.876336,6.897934,7.0341396,6.911761
ADF,249063,Sample 2,6.621383,6.623966,6.5399137,6.9139686,6.663936,7.0966525,6.6693645,6.9209304,6.5613623,6.862927
ADF,249063,Sample 3,6.767127,6.9795127,6.950968,6.911357,6.8230453,6.942248,6.911234,6.7894735,6.834628,7.03321
ADF,249063,Sample 4,6.991465,7.090627,7.329782,6.9206223,7.0097775,7.026193,7.0435767,6.790878,6.9775205,6.879851
ADF,249063,Sample 5,6.907197,7.013656,7.6552343,6.9761558,7.5013323,6.9882264,7.696099,7.0277357,7.5224657,6.941602
ADF,249062,Sample 1,6.9160943,7.0061483,7.145502,7.2683315,7.165888,7.228628,7.1612206,7.0322433,7.0908494,7.106538
ADF,249062,Sample 2,6.4214277,6.4318366,6.5234485,6.6346083,6.6820874,6.8992763,6.673948,6.6699276,6.680351,6.9281473
ADF,249062,Sample 3,6.701515,7.360669,7.1323986,7.0417523,7.182785,6.9956894,7.0926847,7.0341644,6.7091136,7.1054683
ADF,249062,Sample 4,6.910045,7.1085806,6.140253,6.9483724,5.4753823,7.4682713,5.45376,7.343839,6.4648623,7.34861
ADF,249062,Sample 5,6.6177864,7.1335573,6.9970484,7.13157,6.7007804,6.3815403,6.6849866,7.071755,6.8877425,6.9640303
ADF,249061,Sample 1,7.146379,6.981667,7.0069013,6.940841,7.116683,6.986898,7.139858,7.0014625,7.1300297,6.8905554
ADF,249061,Sample 2,6.5689845,6.6856384,6.5859585,6.842447,6.8380413,7.297226,6.6945386,6.6096525,6.7069893,7.323535
ADF,249061,Sample 3,6.7612042,7.2921753,7.2927685,7.186583,6.9666305,7.167418,6.945052,7.21592,6.9119725,7.2901716
