Model,Sensor,Sample,Prediction @ T0,Prediction @ T1,Prediction @ T2,Prediction @ T3,Prediction @ T4,Prediction @ T5,Prediction @ T6
ADF,MASTER,Sample 1,7.8044543,7.5247602,7.5191875,7.1342854,7.3156404,7.3959394,7.52425
ADF,MASTER,Sample 2,6.3327217,6.6840262,6.606725,6.4866304,6.522861,6.5395384,7.072585
ADF,MASTER,Sample 3,6.9171147,6.4728794,6.4447775,6.3322573,6.418367,6.401251,6.175079
ADF,249063,Sample 1,7.656688,7.604752,7.634287,7.643917,7.192593,7.296273,7.41215
ADF,249063,Sample 2,6.5862284,6.7020187,6.628318,6.4099154,6.7164297,6.7103252,7.372554
ADF,249063,Sample 3,6.7922587,6.519488,6.4831796,6.352726,6.310458,6.341997,6.2025585
ADF,249062,Sample 1,7.552357,7.5922313,7.4755077,7.5778775,7.255312,7.3331876,7.5337267
ADF,249062,Sample 2,6.453274,6.7779865,6.633221,6.454251,6.4647403,6.5519958,7.131576
ADF,249062,Sample 3,6.961173,6.6642656,6.480524,6.498592,6.394405,6.381993,6.232012
ADF,249061,Sample 1,7.546287,7.553306,7.560688,7.56488,7.2563663,7.2383885,7.432499
ADF,249061,Sample 2,6.539865,6.8672705,6.582683,6.3911543,6.467803,6.6888876,6.9234004
ADF,249061,Sample 3,6.8886976,6.4985685,6.4447775,6.515585,6.467704,6.411877,6.359152
Ash,MASTER,Sample 1,3.099772,3.0921628,3.0816443,3.0747101,2.9950078,2.9314747,2.8962736
Ash,MASTER,Sample 2,4.1697383,4.2377534,4.2427115,2.8838072,2.8094304,2.7522929,2.745157
Ash,MASTER,Sample 3,4.2544355,3.7379906,3.0537252,2.9837146,2.9837146,3.0087245,2.970964
Ash,249063,Sample 1,3.114318,3.0921628,3.0928576,3.0822856,3.01174,3.0106773,2.8889842
Ash,249063,Sample 2,4.2295623,4.311108,4.26591,3.6048753,2.821325,2.8159745,2.7732666
Ash,249063,Sample 3,4.383476,3.7348034,2.9907243,2.9904177,3.006811,2.953341,2.929935
Ash,249062,Sample 1,3.099772,3.0921628,3.0921628,3.0902889,2.997114,2.997114,2.9024835
Ash,249062,Sample 2,4.28667,4.2245197,4.1817703,4.249211,4.1934223,3.4106872,2.7440844
