Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
ADF,MASTER,Sample 1,7.667684,7.935116,5.671354,8.80404,7.8571806,7.7353253,7.9988832,5.5712934,8.932687,8.250933
ADF,MASTER,Sample 2,7.7432985,8.189146,5.597449,8.955488,8.27186,7.779882,8.405304,5.4474664,8.964154,8.278902
ADF,MASTER,Sample 3,7.77645,8.398537,5.5915074,8.969311,8.296448,7.7845807,8.398537,5.507859,8.9708,8.296448
ADF,MASTER,Sample 4,7.7845807,8.405304,5.344198,8.969311,8.287287,7.75475,8.398537,5.40574,9.06549,8.278744
ADF,MASTER,Sample 5,7.7793064,8.398537,5.2990527,9.06549,8.296448,7.7381334,8.418718,5.4551287,9.071391,8.296761
ADF,249063,Sample 1,7.588474,7.9870663,5.3407187,8.799546,8.237603,7.590265,8.027246,5.552947,8.834862,8.356011
ADF,249063,Sample 2,7.7125993,8.508332,5.577348,8.892507,8.361736,7.705456,8.388024,5.6167536,8.896575,8.346706
ADF,249063,Sample 3,7.7899117,8.397751,5.707153,8.9085655,8.336476,7.757892,8.637243,5.5728,8.819151,8.360594
ADF,249063,Sample 4,7.7059927,8.263067,5.785788,8.9085655,8.340599,7.697862,8.377053,5.8102846,9.004745,8.342848
ADF,249063,Sample 5,7.770879,8.384375,5.841321,9.004745,8.370817,7.8378925,8.321371,5.7237363,9.016939,8.367036
ADF,249062,Sample 1,7.7468452,8.37692,5.7620716,8.287375,8.336747,7.666859,8.490902,5.6346517,8.737711,8.372345
ADF,249062,Sample 2,7.667969,8.495635,5.618313,8.737711,8.368976,7.780919,8.497549,5.5821066,8.813682,8.371015
ADF,249062,Sample 3,7.8044105,8.518209,5.637262,8.743773,8.3800535,7.8353066,8.556411,5.734327,8.719628,8.3800535
ADF,249062,Sample 4,7.8353066,8.5417,5.7427697,8.750883,8.276241,7.826066,8.570582,5.7596574,8.759747,8.266441
ADF,249062,Sample 5,7.8718276,8.589933,5.702618,8.728492,8.343464,7.8528695,8.589933,5.7596574,8.729027,8.3800535
ADF,249061,Sample 1,7.681562,8.932738,5.392701,8.848709,8.368632,7.6478825,8.018393,5.3607492,8.978596,8.386838
ADF,249061,Sample 2,7.6538672,8.068002,5.0950994,8.99079,8.377793,7.632792,8.235804,5.1424885,8.973468,8.393247
ADF,249061,Sample 3,7.625198,8.250707,5.1101,8.980114,8.398527,7.6381335,8.258377,5.180818,8.967336,8.40663
ADF,249061,Sample 4,7.6270437,8.264878,5.2057443,8.989514,8.393809,7.6309867,8.36352,5.180818,8.997437,8.40663
ADF,249061,Sample 5,7.6159563,8.40219,5.2185783,8.976736,8.391428,7.6159563,8.443347,5.1673136,8.988183,8.391428
Ash,MASTER,Sample 1,5.183031,5.6940947,6.2688236,5.35615,5.3597856,5.183031,5.6940947,6.3037763,5.428667,5.3676186
Ash,MASTER,Sample 2,5.1788073,5.6984754,6.282146,5.6638627,5.3582807,5.1872015,5.6984754,6.220915,5.428667,5.3582807
Ash,MASTER,Sample 3,5.1788073,5.7211957,6.220915,5.6809263,5.3582807,5.3511558,5.7211957,6.220915,5.6809263,5.3582807
Ash,MASTER,Sample 4,5.1788073,5.7211957,6.0579987,5.6809263,5.3582807,5.22768,5.76736,6.1943703,5.6678424,5.3582807
Ash,MASTER,Sample 5,5.232795,5.76736,6.202438,5.6484575,5.4200573,5.3846507,5.76736,6.035376,5.6852674,5.4200573
Ash,249063,Sample 1,5.0824146,5.6940947,6.159157,5.0744753,5.4477315,5.234918,5.7629795,6.1560035,5.099036,5.4434915
Ash,249063,Sample 2,5.228601,5.7629795,6.1375265,5.1656413,5.502667,5.228601,5.6984754,6.1400776,5.3825026,5.3597856
Ash,249063,Sample 3,5.228601,5.6984754,6.111612,5.3465137,5.3597856,5.179728,5.6984754,6.105763,5.323315,5.4383936
Ash,249063,Sample 4,5.183031,5.6971703,6.111612,5.5686255,5.3597856,5.190269,5.6984754,6.097293,5.585689,5.3597856
Ash,249063,Sample 5,5.179728,5.6984754,6.111612,5.585689,5.3597856,5.227661,5.6984754,6.1500793,5.621678,5.369345
Ash,249062,Sample 1,5.183031,5.6984754,6.348034,5.0747247,5.3676186,5.3400016,5.6984754,6.313837,5.128693,5.3676186
Ash,249062,Sample 2,5.3400016,5.6984754,6.3222265,5.128693,5.372733,5.3651924,5.6984754,6.3222265,5.2022038,5.372733
Ash,249062,Sample 3,5.519312,5.6984754,6.3222265,5.221281,5.3681493,5.370307,5.6984754,6.242617,5.425916,5.340477
Ash,249062,Sample 4,5.5408235,5.6984754,6.2260613,5.425916,5.363395,5.3324184,5.6984754,6.242617,5.6149473,5.3910675
Ash,249062,Sample 5,5.3395057,5.6984754,6.201339,5.6781754,5.4230847,5.5630646,5.6984754,6.209809,5.6781754,5.4230847
Ash,249061,Sample 1,4.7500234,5.5305777,6.1546855,5.6678424,5.369345,5.234918,5.6917825,6.3037763,5.7330956,5.369345
Ash,249061,Sample 2,5.22768,5.7307553,6.1572547,5.7330956,5.4242806,5.2809067,5.8105545,6.070371,5.89301,5.4242806
Ash,249061,Sample 3,5.2805424,5.8105545,6.070371,5.89301,5.451953,5.223433,5.8105545,6.0504365,5.8864427,5.4341493
Ash,249061,Sample 4,5.2398114,5.8105545,6.0254107,5.921711,5.451953,5.223433,5.8105545,6.0973487,5.9408402,5.4382334
Ash,249061,Sample 5,5.223433,5.823823,6.0257277,5.921711,5.407186,5.223433,5.8235803,6.043462,5.9408402,5.41127
class.joblib,MASTER,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,MASTER,Sample 2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,MASTER,Sample 3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,MASTER,Sample 4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,MASTER,Sample 5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 5,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249062,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
