Model,Sensor,Sample,Prediction @ T0,Prediction @ T1,Prediction @ T2,Prediction @ T3,Prediction @ T4,Prediction @ T5,Prediction @ T6
ADF,MASTER,Sample 1,7.966186,7.6828055,7.4568796,7.182503,7.06536,6.954784,6.9151797
ADF,MASTER,Sample 2,7.6468673,7.462491,7.495775,7.6000075,7.4709864,6.9379706,6.6618304
ADF,MASTER,Sample 3,7.480072,6.8032503,6.6586504,6.6183033,6.6138277,6.5304294,6.509673
ADF,249063,Sample 1,7.8916187,7.812647,8.115848,8.180297,8.357893,7.7022443,7.8863816
ADF,249063,Sample 2,8.260971,8.435136,8.621597,8.9728985,8.96367,8.73299,7.918346
ADF,249063,Sample 3,8.838393,8.881789,8.545675,8.403618,8.192661,8.24953,7.8399854
ADF,249062,Sample 1,7.8237214,7.889292,8.018506,7.8662953,7.854216,7.6328635,7.463473
ADF,249062,Sample 2,8.234801,8.378928,8.409025,8.670363,8.897645,8.6524105,7.9518237
ADF,249062,Sample 3,9.006147,8.859979,8.569634,8.3695345,8.391852,8.408337,7.8821616
ADF,249061,Sample 1,7.9906983,7.935751,8.169782,8.264518,8.284825,7.798555,7.6716404
ADF,249061,Sample 2,7.7535067,7.7991543,7.8791347,8.346056,8.509293,8.744375,7.952579
ADF,249061,Sample 3,9.011763,8.948481,8.557692,8.453931,8.335314,8.326617,7.918815
Ash,MASTER,Sample 1,5.5604453,5.524959,5.5404167,5.4617076,5.4677744,5.500336,5.4804616
Ash,MASTER,Sample 2,5.602394,5.313461,5.1917753,5.1997275,5.0303016,4.774455,4.6877437
Ash,MASTER,Sample 3,4.8635626,4.8325253,4.829565,4.8018928,4.7860913,4.751713,4.4020076
Ash,249063,Sample 1,4.7829723,4.7244034,4.7244034,4.727739,4.760642,4.7168574,4.6281104
Ash,249063,Sample 2,5.8088055,5.8283124,5.8201075,5.7996154,5.6545296,5.5902786,5.507524
Ash,249063,Sample 3,5.75638,5.7378483,5.72458,5.6801324,5.63065,5.4901414,5.3617167
Ash,249062,Sample 1,4.9336095,4.7267036,4.708965,4.708965,4.735572,4.746824,4.6504087
Ash,249062,Sample 2,5.7124243,5.8333435,5.8302884,5.812104,5.7996154,5.6132865,5.5617
Ash,249062,Sample 3,5.5177116,5.4872212,5.4242716,5.414712,5.430916,5.38863,5.396389
Ash,249061,Sample 1,5.0097475,4.7960405,4.7797575,4.770716,4.796136,4.7925444,4.6882753
Ash,249061,Sample 2,5.596403,5.9529424,5.8059697,5.633718,2.6428232,5.5352116,5.4817843
Ash,249061,Sample 3,5.505621,5.4913054,5.4778833,5.4838185,5.4531116,5.4714594,5.369449
class.joblib,MASTER,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,MASTER,Sample 2,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,MASTER,Sample 3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
class.joblib,249063,Sample 1,3.0,3.0,3.0,3.0,3.0,3.0,3.0
